id,code,graph,label,oracle,pairs,example,notes
PI-conditional_edge_neighbors_warp_persistent_reverse_cond-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_reverse_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse_cond_atomicBug,DAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_reverse_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,14526,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug,counterDAG_5n_5e,RACE,CONFLICT,8,data1[0] read by thread 0 (block 0) vs atomic-write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug,DAG_100n_100e,RACE,CONFLICT,485,data1[0] read by thread 992 (block 3) vs atomic-write by thread 928 (block 3),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,11,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_reverse_cond_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,515,data1[0] read by thread 992 (block 3) vs write by thread 928 (block 3),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_guardBug-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse_guardBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs atomic-write by thread 64 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse_guardBug,counterDAG_5n_5e,RACE,CONFLICT,8,data1[0] read by thread 0 (block 0) vs atomic-write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_guardBug-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_reverse_guardBug,DAG_100n_100e,RACE,CONFLICT,484,data1[0] read by thread 32 (block 0) vs atomic-write by thread 672 (block 2),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs write by thread 64 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_persistent_reverse_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,11,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_persistent_reverse_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_persistent_reverse_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,514,data1[0] read by thread 32 (block 0) vs write by thread 672 (block 2),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse-DAG_5n_5e,conditional_edge_neighbors_warp_reverse,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_reverse-counterDAG_5n_5e,conditional_edge_neighbors_warp_reverse,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_reverse-DAG_100n_100e,conditional_edge_neighbors_warp_reverse,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_reverse_atomicBug,DAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_reverse_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_reverse_atomicBug,DAG_100n_100e,RACE,CONFLICT,1488,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_cond-DAG_5n_5e,conditional_edge_neighbors_warp_reverse_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_cond-counterDAG_5n_5e,conditional_edge_neighbors_warp_reverse_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_cond-DAG_100n_100e,conditional_edge_neighbors_warp_reverse_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_cond_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_reverse_cond_atomicBug,DAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_cond_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_reverse_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,30,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_cond_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_reverse_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,1488,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug-DAG_5n_5e,conditional_edge_neighbors_warp_reverse_cond_guardBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_reverse_cond_guardBug,counterDAG_5n_5e,RACE,CONFLICT,8,data1[0] read by thread 0 (block 0) vs atomic-write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug-DAG_100n_100e,conditional_edge_neighbors_warp_reverse_cond_guardBug,DAG_100n_100e,RACE,CONFLICT,155,data1[0] read by thread 0 (block 0) vs atomic-write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,11,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_reverse_cond_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,185,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_guardBug-DAG_5n_5e,conditional_edge_neighbors_warp_reverse_guardBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs atomic-write by thread 64 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_guardBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_reverse_guardBug,counterDAG_5n_5e,RACE,CONFLICT,8,data1[0] read by thread 0 (block 0) vs atomic-write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_guardBug-DAG_100n_100e,conditional_edge_neighbors_warp_reverse_guardBug,DAG_100n_100e,RACE,CONFLICT,155,data1[0] read by thread 0 (block 0) vs atomic-write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_guardBug_atomicBug-DAG_5n_5e,conditional_edge_neighbors_warp_reverse_guardBug_atomicBug,DAG_5n_5e,RACE,CONFLICT,4,data1[0] read by thread 0 (block 0) vs write by thread 64 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_guardBug_atomicBug-counterDAG_5n_5e,conditional_edge_neighbors_warp_reverse_guardBug_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,11,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_edge_neighbors_warp_reverse_guardBug_atomicBug-DAG_100n_100e,conditional_edge_neighbors_warp_reverse_guardBug_atomicBug,DAG_100n_100e,RACE,CONFLICT,185,data1[0] read by thread 0 (block 0) vs write by thread 32 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbor-DAG_5n_5e,conditional_vertex_neighbor,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor-counterDAG_5n_5e,conditional_vertex_neighbor,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor-DAG_100n_100e,conditional_vertex_neighbor,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor_atomicBug-DAG_5n_5e,conditional_vertex_neighbor_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor_atomicBug-counterDAG_5n_5e,conditional_vertex_neighbor_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbor_atomicBug-DAG_100n_100e,conditional_vertex_neighbor_atomicBug,DAG_100n_100e,RACE,CONFLICT,570,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbor_last-DAG_5n_5e,conditional_vertex_neighbor_last,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor_last-counterDAG_5n_5e,conditional_vertex_neighbor_last,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor_last-DAG_100n_100e,conditional_vertex_neighbor_last,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor_last_atomicBug-DAG_5n_5e,conditional_vertex_neighbor_last_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor_last_atomicBug-counterDAG_5n_5e,conditional_vertex_neighbor_last_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbor_last_atomicBug-DAG_100n_100e,conditional_vertex_neighbor_last_atomicBug,DAG_100n_100e,RACE,CONFLICT,1683,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbor_persistent-DAG_5n_5e,conditional_vertex_neighbor_persistent,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor_persistent-counterDAG_5n_5e,conditional_vertex_neighbor_persistent,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor_persistent-DAG_100n_100e,conditional_vertex_neighbor_persistent,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor_persistent_atomicBug-DAG_5n_5e,conditional_vertex_neighbor_persistent_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor_persistent_atomicBug-counterDAG_5n_5e,conditional_vertex_neighbor_persistent_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbor_persistent_atomicBug-DAG_100n_100e,conditional_vertex_neighbor_persistent_atomicBug,DAG_100n_100e,RACE,CONFLICT,570,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbor_persistent_last-DAG_5n_5e,conditional_vertex_neighbor_persistent_last,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor_persistent_last-counterDAG_5n_5e,conditional_vertex_neighbor_persistent_last,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor_persistent_last-DAG_100n_100e,conditional_vertex_neighbor_persistent_last,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor_persistent_last_atomicBug-DAG_5n_5e,conditional_vertex_neighbor_persistent_last_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbor_persistent_last_atomicBug-counterDAG_5n_5e,conditional_vertex_neighbor_persistent_last_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbor_persistent_last_atomicBug-DAG_100n_100e,conditional_vertex_neighbor_persistent_last_atomicBug,DAG_100n_100e,RACE,CONFLICT,1683,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbors-DAG_5n_5e,conditional_vertex_neighbors,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors-counterDAG_5n_5e,conditional_vertex_neighbors,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors-DAG_100n_100e,conditional_vertex_neighbors,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_atomicBug-DAG_5n_5e,conditional_vertex_neighbors_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_atomicBug-counterDAG_5n_5e,conditional_vertex_neighbors_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,18,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbors_atomicBug-DAG_100n_100e,conditional_vertex_neighbors_atomicBug,DAG_100n_100e,RACE,CONFLICT,3336,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbors_atomicBug_break-DAG_5n_5e,conditional_vertex_neighbors_atomicBug_break,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_atomicBug_break-counterDAG_5n_5e,conditional_vertex_neighbors_atomicBug_break,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbors_atomicBug_break-DAG_100n_100e,conditional_vertex_neighbors_atomicBug_break,DAG_100n_100e,RACE,CONFLICT,1683,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbors_break-DAG_5n_5e,conditional_vertex_neighbors_break,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_break-counterDAG_5n_5e,conditional_vertex_neighbors_break,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_break-DAG_100n_100e,conditional_vertex_neighbors_break,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_persistent-DAG_5n_5e,conditional_vertex_neighbors_persistent,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_persistent-counterDAG_5n_5e,conditional_vertex_neighbors_persistent,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_persistent-DAG_100n_100e,conditional_vertex_neighbors_persistent,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_persistent_atomicBug-DAG_5n_5e,conditional_vertex_neighbors_persistent_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_persistent_atomicBug-counterDAG_5n_5e,conditional_vertex_neighbors_persistent_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,18,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbors_persistent_atomicBug-DAG_100n_100e,conditional_vertex_neighbors_persistent_atomicBug,DAG_100n_100e,RACE,CONFLICT,3336,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbors_persistent_atomicBug_break-DAG_5n_5e,conditional_vertex_neighbors_persistent_atomicBug_break,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_persistent_atomicBug_break-counterDAG_5n_5e,conditional_vertex_neighbors_persistent_atomicBug_break,counterDAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbors_persistent_atomicBug_break-DAG_100n_100e,conditional_vertex_neighbors_persistent_atomicBug_break,DAG_100n_100e,RACE,CONFLICT,1683,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-conditional_vertex_neighbors_persistent_break-DAG_5n_5e,conditional_vertex_neighbors_persistent_break,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_persistent_break-counterDAG_5n_5e,conditional_vertex_neighbors_persistent_break,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_persistent_break-DAG_100n_100e,conditional_vertex_neighbors_persistent_break,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_persistent_reverse-DAG_5n_5e,conditional_vertex_neighbors_persistent_reverse,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_persistent_reverse-counterDAG_5n_5e,conditional_vertex_neighbors_persistent_reverse,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_persistent_reverse-DAG_100n_100e,conditional_vertex_neighbors_persistent_reverse,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_persistent_reverse_atomicBug-DAG_5n_5e,conditional_vertex_neighbors_persistent_reverse_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-conditional_vertex_neighbors_persistent_reverse_atomicBug-counterDAG_5n_5e,conditional_vertex_neighbors_persistent_reverse_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,18,data1[0] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
