id,pset,mode,a_pc,b_pc,space,race_type,hb_class,op_a,op_b,kind_a,kind_b,engine_confirmed,cause
P4-graph-connectivity-norace-large,P4,trace-only,0x160,0x400,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-large,P4,trace-only,0x160,0x410,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-large,P4,trace-only,0x290,0x440,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-large,P4,trace-only,0x430,0x5e0,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-large,P4,trace-only,0x440,0x5f0,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-small,P4,engine,0x160,0x260,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-connectivity-norace-small,P4,engine,0x160,0x400,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-connectivity-norace-small,P4,engine,0x160,0x410,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-connectivity-norace-small,P4,engine,0x290,0x440,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-connectivity-norace-small,P4,engine,0x430,0x5e0,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-connectivity-norace-small,P4,engine,0x440,0x5f0,global,WAR,latent,LDG.E,STG.E,plain,plain,0,RC2-latent
P4-graph-connectivity-norace-small,P4,trace-only,0x160,0x260,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-small,P4,trace-only,0x160,0x400,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-small,P4,trace-only,0x160,0x410,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-small,P4,trace-only,0x290,0x440,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-small,P4,trace-only,0x430,0x5e0,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-graph-connectivity-norace-small,P4,trace-only,0x440,0x5f0,global,WAR,latent,LDG.E,STG.E,plain,plain,,RC2-latent
P4-matrix-multiplication-norace-large,P4,trace-only,0x590,0x5a0,global,RAW,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-large,P4,trace-only,0x960,0x980,global,RAW,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-large,P4,trace-only,0xb80,0xbb0,global,RAW,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,seq/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-small,P4,engine,0x590,0x5a0,global,RAW,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-small,P4,engine,0x960,0x980,global,RAW,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-small,P4,trace-only,0x590,0x5a0,global,RAW,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-matrix-multiplication-norace-small,P4,trace-only,0x960,0x980,global,RAW,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,engine,0x260,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-large,P4,engine,0x2a0,0x400,global,RAW,structural,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x3b0,0xf60,global,WAW,latent,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,0,RC2-latent
P4-reduction-norace-large,P4,engine,0x400,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-large,P4,engine,0x440,0x5a0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x550,0xf60,global,WAW,latent,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,0,RC2-latent
P4-reduction-norace-large,P4,engine,0x5a0,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-large,P4,engine,0x6e0,0xf60,global,WAW,latent,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,0,RC2-latent
P4-reduction-norace-large,P4,engine,0x730,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-large,P4,engine,0x7b0,0x7d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x7d0,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-large,P4,engine,0x7f0,0x840,global,RAW,structural,LDG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x840,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-large,P4,engine,0x860,0x8b0,global,RAW,structural,STG.E.STRONG.SYS,STG.E,strong/spaced,plain,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x8b0,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-large,P4,engine,0x8d0,0x910,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x910,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-large,P4,engine,0x930,0x960,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x960,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-large,P4,engine,0xa20,0xef0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-large,P4,engine,0x1490,0x14b0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x14d0,0x1510,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x1530,0x1570,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x1590,0x15d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,engine,0x15f0,0x1620,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x260,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x3b0,0xf60,global,WAW,latent,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,,RC2-latent
P4-reduction-norace-large,P4,trace-only,0x400,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x550,0xf60,global,WAW,latent,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,,RC2-latent
P4-reduction-norace-large,P4,trace-only,0x5a0,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x6e0,0xf60,global,WAW,latent,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,,RC2-latent
P4-reduction-norace-large,P4,trace-only,0x730,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x7b0,0x7d0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x7d0,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x7f0,0x840,global,RAW,latent,LDG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x840,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x860,0x8b0,global,RAW,latent,STG.E.STRONG.SYS,STG.E,strong/spaced,plain,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x8b0,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x8d0,0x910,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x910,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x930,0x960,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x960,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0xa20,0xef0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x1490,0x14b0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x14d0,0x1510,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x1530,0x1570,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x1590,0x15d0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-large,P4,trace-only,0x15f0,0x1620,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,engine,0x260,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-small,P4,engine,0x3b0,0xf60,global,WAW,latent,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,0,RC2-latent
P4-reduction-norace-small,P4,engine,0x400,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-small,P4,engine,0x550,0xf60,global,WAW,latent,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,0,RC2-latent
P4-reduction-norace-small,P4,engine,0x5a0,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-small,P4,engine,0x6e0,0xf60,global,WAW,latent,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,0,RC2-latent
P4-reduction-norace-small,P4,engine,0x730,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-small,P4,engine,0x7b0,0x7d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x7d0,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-small,P4,engine,0x7f0,0x840,global,RAW,structural,LDG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x840,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-small,P4,engine,0x860,0x8b0,global,RAW,structural,STG.E.STRONG.SYS,STG.E,strong/spaced,plain,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x8b0,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-small,P4,engine,0x8d0,0x910,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x910,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-small,P4,engine,0x930,0x960,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x960,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-small,P4,engine,0xa20,0xef0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,0,RC5-volatile
P4-reduction-norace-small,P4,engine,0x1160,0x12b0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x1490,0x14b0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x14d0,0x1510,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x1530,0x1570,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x1590,0x15d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,engine,0x15f0,0x1620,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x260,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x3b0,0xf60,global,WAW,latent,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,,RC2-latent
P4-reduction-norace-small,P4,trace-only,0x400,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x550,0xf60,global,WAW,latent,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,,RC2-latent
P4-reduction-norace-small,P4,trace-only,0x5a0,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x6e0,0xf60,global,WAW,latent,ATOMG.E.ADD.STRONG.SM,STG.E,atom,plain,,RC2-latent
P4-reduction-norace-small,P4,trace-only,0x730,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x7b0,0x7d0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x7d0,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x7f0,0x840,global,RAW,latent,LDG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x840,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x860,0x8b0,global,RAW,latent,STG.E.STRONG.SYS,STG.E,strong/spaced,plain,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x8b0,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x8d0,0x910,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x910,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x930,0x960,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x960,0xf20,global,WAR,latent,LDG.E.STRONG.SYS,STG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0xa20,0xef0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x1490,0x14b0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x14d0,0x1510,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x1530,0x1570,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x1590,0x15d0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-reduction-norace-small,P4,trace-only,0x15f0,0x1620,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xd90,0x15d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xd90,0x1650,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xdf0,0x1650,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xdf0,0x16d0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xe20,0x16d0,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xe20,0x1750,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xed0,0x1750,global,RAW,structural,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0xed0,0x1970,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,engine,0x1050,0x1970,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xd90,0x15d0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xd90,0x1650,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xdf0,0x1650,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xdf0,0x16d0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xe20,0x16d0,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xe20,0x1750,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xed0,0x1750,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0xed0,0x1970,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-large,P4,trace-only,0x1050,0x1970,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P4-rule-110-norace-small,P4,engine,0x1050,0x1970,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,1,RC5-volatile
P4-rule-110-norace-small,P4,trace-only,0x1050,0x1970,global,RAW,latent,STG.E.STRONG.SYS,LDG.E.STRONG.SYS,strong/spaced,strong/spaced,,RC5-volatile
P8-conditional_edge_neighbors_block,P8,engine,0x280,0x2a0,shared,RAW,latent,LDS,STS,plain,plain,0,RC2-latent
P8-conditional_edge_neighbors_block,P8,trace-only,0x280,0x2a0,shared,RAW,latent,LDS,STS,plain,plain,,RC2-latent
P8-conditional_edge_neighbors_block_cond,P8,engine,0x2d0,0x2f0,shared,RAW,latent,LDS,STS,plain,plain,0,RC2-latent
P8-conditional_edge_neighbors_block_cond,P8,trace-only,0x2d0,0x2f0,shared,RAW,latent,LDS,STS,plain,plain,,RC2-latent
P8-pull_node_neighbors_block,P8,engine,0x290,0x2b0,shared,RAW,latent,LDS,STS,plain,plain,0,RC2-latent
P8-pull_node_neighbors_block,P8,trace-only,0x290,0x2b0,shared,RAW,latent,LDS,STS,plain,plain,,RC2-latent
P8-pull_node_neighbors_block_cond,P8,engine,0x2e0,0x300,shared,RAW,latent,LDS,STS,plain,plain,0,RC2-latent
P8-pull_node_neighbors_block_cond,P8,trace-only,0x2e0,0x300,shared,RAW,latent,LDS,STS,plain,plain,,RC2-latent
P9-crs-cuda,P9,trace-only,0x460,0x810,shared,WAR,latent,LDS.128,STS.64,plain,plain,,RC2-latent
P9-crs-cuda,P9,trace-only,0x550,0x810,shared,WAR,latent,LDS.128,STS.64,plain,plain,,RC2-latent
P9-crs-cuda,P9,trace-only,0x570,0x970,shared,WAR,latent,LDS.64,STS.64,plain,plain,,RC2-latent
P9-crs-cuda,P9,trace-only,0x580,0x970,shared,WAR,latent,LDS.64,STS.64,plain,plain,,RC2-latent
P9-crs-cuda,P9,trace-only,0x5a0,0x970,shared,WAR,latent,LDS.64,STS.64,plain,plain,,RC2-latent
P9-crs-cuda,P9,trace-only,0x640,0x970,shared,WAR,latent,LDS.64,STS.64,plain,plain,,RC2-latent
P9-crs-cuda,P9,trace-only,0x690,0x970,shared,WAR,latent,LDS.64,STS.64,plain,plain,,RC2-latent
