program,tool_a,verdict_a,tool_b,verdict_b,category,mechanism,ptx_871_match,suite_label_match,report
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x270-0x2f0:WAR
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x270-0x380:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2a0-0x2c0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2a0-0x380:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2c0-0x2c0:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2c0-0x2f0:WAR
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2c0-0x380:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2f0-0x380:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x380-0x380:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x560-0x560:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x180-0x4d0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x490-0x4d0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x4d0-0x4d0:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x650-0x650:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x180-0x4d0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x490-0x4d0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x4d0-0x4d0:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x650-0x650:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
conditional_edge_neighbors_persistent_cond,cuvein/vector-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/vector-clock (label=CLEAN),(no confirmation report captured)
conditional_edge_neighbors_persistent_cond,cuvein/scalar-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/scalar-clock (label=CLEAN),(no confirmation report captured)
conditional_edge_neighbors_persistent_cond,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0xf0-0x110:RAW
CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0xf0-0x110:RAW
CC_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),iguard (label=CLEAN),shared:0x370-0x370:WAW
CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),shared:0x370-0x370:WAW
hostdevice/global_writewrite_race,cuvein/vector-clock,CLEAN,supercollider,RACE,unresolved,none,unresolved,supercollider (label=RACE),(no confirmation report captured)
hostdevice/global_writewrite_race,cuvein/scalar-clock,CLEAN,supercollider,RACE,unresolved,none,unresolved,supercollider (label=RACE),(no confirmation report captured)
hostdevice/global_writewrite_race,iguard,CLEAN,supercollider,RACE,unresolved,none,unresolved,supercollider (label=RACE),(no confirmation report captured)
hostdevice/global_writewrite_race,racecheck,CLEAN,supercollider,RACE,unresolved,none,unresolved,supercollider (label=RACE),(no confirmation report captured)
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x1c0-0x230:RAW
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x230-0x230:WAW
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x1c0-0x230:RAW
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x230-0x230:WAW
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x630-0x6a0:RAW
BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x6a0-0x6a0:WAW
BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x7a0-0x7a0:WAW
BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x630-0x6a0:WAR
BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x6a0-0x6a0:WAW
BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x7a0-0x7a0:WAW
BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0xf0-0x1430:WAR
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x1430-0x1430:WAW
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x1430-0x1430:WAW
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x2d0-0x2d0:WAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x2d0-0x440:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x2d0-0x640:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x4d0-0x4d0:WAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x4d0-0x640:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x4d0-0x840:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x6d0-0x6d0:WAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x6d0-0x840:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x8f0-0x8f0:WAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x2d0-0x2d0:WAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x2d0-0x440:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x2d0-0x640:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x4d0-0x4d0:WAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x4d0-0x640:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x4d0-0x840:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x6d0-0x6d0:WAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x6d0-0x840:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x8f0-0x8f0:WAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2d0-0x2d0:WAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2d0-0x440:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2d0-0x640:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x4d0-0x4d0:WAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x4d0-0x640:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x4d0-0x840:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x6d0-0x6d0:WAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x6d0-0x840:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x8f0-0x8f0:WAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2d0-0x2d0:WAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2d0-0x440:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x2d0-0x640:RAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x4d0-0x4d0:WAW
BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x4d0-0x640:RAW
